epoch, 0, r2, -5.005517834374068, mae, 9303.958740071086, mse, 1900056128.5974624
epoch, 1, r2, -0.06614513459373267, mae, 6250.636818468703, mse, 1916710578.2649248
epoch, 2, r2, -1.1501828622158525, mae, 8956.820411863866, mse, 1876582724.2406814
epoch, 3, r2, -6.943790620973641, mae, 7435.608443043375, mse, 1910889555.6034882
epoch, 4, r2, -2.5290569846842805, mae, 9008.447889843479, mse, 1851481780.2925863
epoch, 5, r2, -3.1315252045330983, mae, 8710.245664236716, mse, 1902701209.8807302
epoch, 6, r2, -0.26662751206976054, mae, 8172.4941935365805, mse, 1901693645.1938827
epoch, 7, r2, -2.0034303031364344, mae, 7984.314547957624, mse, 1809289219.4767969
epoch, 8, r2, -0.9647213795203518, mae, 6971.75390726741, mse, 1782570777.8541827
epoch, 9, r2, -1.3627521945059204, mae, 7906.9614158049835, mse, 1892081939.9936333
epoch, 10, r2, -0.5483873943440553, mae, 9357.188082504685, mse, 1916815401.3235645
epoch, 11, r2, -3.162311237061524, mae, 8134.141476201307, mse, 1906172160.505119
epoch, 12, r2, -3.52784626507144, mae, 7957.0845322626365, mse, 1905403907.639399
epoch, 13, r2, -4.7773485324830745, mae, 8877.910578434166, mse, 1901113018.338864
epoch, 14, r2, -6.418758120566006, mae, 9587.008104873377, mse, 1898278698.7100117
epoch, 15, r2, -1.982531677751396, mae, 8616.939359768248, mse, 1897793577.647875
epoch, 16, r2, -2.0881529777672987, mae, 8139.704584379883, mse, 1897392012.7406492
epoch, 17, r2, -1.1061581268502743, mae, 7808.823310554913, mse, 1898420128.0961182
epoch, 18, r2, -0.9558902709086182, mae, 7799.110603063644, mse, 1898609367.3159695
epoch, 19, r2, -0.7420079945450992, mae, 7428.164923542547, mse, 1900581955.7716725
epoch, 20, r2, -1.5165523023317338, mae, 9251.459511116846, mse, 1893917463.770978
epoch, 21, r2, -2.190835111608792, mae, 8099.967595221249, mse, 1899693460.6012115
epoch, 22, r2, -1.1224558834448508, mae, 7667.67786357974, mse, 1898661489.6415086
epoch, 23, r2, -1.720207385192544, mae, 8922.156345793512, mse, 1878663491.6888795
epoch, 24, r2, -0.7895531717358386, mae, 7438.508618354355, mse, 1845781186.6342027
epoch, 25, r2, -11.258884666075774, mae, 7885.286517578602, mse, 1908220584.3220148
epoch, 26, r2, -4.821700175430785, mae, 8645.10131948983, mse, 1892870073.4557803
epoch, 27, r2, -0.260053800707349, mae, 5718.66103151744, mse, 1938072262.4799867
epoch, 28, r2, -3.989966584955667, mae, 7798.186384444903, mse, 1904005932.243839
epoch, 29, r2, -0.14689630476130427, mae, 5687.924882324646, mse, 1938113775.1885548
epoch, 30, r2, -0.458609821413028, mae, 5794.826678174449, mse, 1935482844.3186898
epoch, 31, r2, -0.3409181835812033, mae, 5933.612304420587, mse, 1922254108.4962764
epoch, 32, r2, -2.323065100825137, mae, 7706.853707833772, mse, 1890770920.7095745
epoch, 33, r2, -2.382599222091871, mae, 7946.754371589292, mse, 1902127819.98099
epoch, 34, r2, -0.6486234556589625, mae, 6808.988978382834, mse, 1913708301.7892165
epoch, 35, r2, -2.6028349742505945, mae, 7896.7756336602915, mse, 1906430232.2447908
epoch, 36, r2, -4.963761111929944, mae, 8344.489055536396, mse, 1904057796.8470957
epoch, 37, r2, -7.610255650853832, mae, 9136.689682412702, mse, 1901494453.0863302
epoch, 38, r2, -6.61124498734255, mae, 9013.584808476786, mse, 1899116697.4607193
epoch, 39, r2, -3.4731107884006596, mae, 8605.89719907385, mse, 1895943014.569661
epoch, 40, r2, -4.194155609701831, mae, 8714.506792107242, mse, 1899372971.6958377
epoch, 41, r2, -3.646483105457356, mae, 8322.02883668556, mse, 1904715591.90657
epoch, 42, r2, -5.506309414251028, mae, 8744.64605453828, mse, 1899889699.8466327
epoch, 43, r2, -3.9917742825248217, mae, 8284.855195236383, mse, 1902508230.639502
epoch, 44, r2, -1.3796184695865537, mae, 6825.8545404453735, mse, 1914947122.3448062
epoch, 45, r2, -0.48526133687190404, mae, 5857.723793886655, mse, 1935451587.2935703
epoch, 46, r2, -3.888126587984502, mae, 8193.787773350958, mse, 1906120674.0070999
epoch, 47, r2, -4.20758601827901, mae, 8186.10538302382, mse, 1906084360.1766734
epoch, 48, r2, -4.560997020767733, mae, 8198.234810620883, mse, 1905617429.167464
epoch, 49, r2, -4.7811870954180815, mae, 8184.262110389897, mse, 1904807304.1235273
epoch, 50, r2, -2.8983714610725273, mae, 7847.480618331194, mse, 1907193880.5188043
epoch, 51, r2, -4.716379613125071, mae, 8094.1904484436345, mse, 1905245047.3476617
epoch, 52, r2, -5.665258932181034, mae, 8069.696870552915, mse, 1906337353.009981
epoch, 53, r2, -5.123539234972695, mae, 8079.754370713188, mse, 1905975569.0751917
epoch, 54, r2, -2.939923480434084, mae, 8518.815605240901, mse, 1901388045.4632401
epoch, 55, r2, -1.697016313582214, mae, 8192.986030093067, mse, 1899435853.3458996
epoch, 56, r2, -2.2666951414818506, mae, 8150.581690593629, mse, 1901565097.7968051
epoch, 57, r2, -2.1071331079304745, mae, 8174.369328707611, mse, 1898254065.9147117
epoch, 58, r2, -1.8364067678926936, mae, 8498.064567426574, mse, 1900365402.5021865
epoch, 59, r2, -1.5225053144481129, mae, 8254.564001787652, mse, 1895479401.004489
epoch, 60, r2, -2.0799646863754675, mae, 8120.518283733108, mse, 1899913449.9576066
epoch, 61, r2, -1.778304924224093, mae, 8617.640444582503, mse, 1888527221.8574111
epoch, 62, r2, -1.0677902617473554, mae, 8630.547446294338, mse, 1887185028.7898724
epoch, 63, r2, -2.098243288004383, mae, 7984.695650794976, mse, 1907841924.1271286
epoch, 64, r2, -5.053519581471628, mae, 8030.9514918063605, mse, 1905455857.2824252
epoch, 65, r2, -4.1981782395535205, mae, 8100.708521171013, mse, 1905266566.2012913
epoch, 66, r2, -4.947091931658039, mae, 8069.578833060567, mse, 1904785554.4647322
epoch, 67, r2, -4.29342827045878, mae, 8278.600199497696, mse, 1902511592.4192777
epoch, 68, r2, -3.2828568232447446, mae, 8240.83747435374, mse, 1901231993.6925452
epoch, 69, r2, -1.6559018301624182, mae, 8343.70321151436, mse, 1898604260.9619348
epoch, 70, r2, -1.2422069795921449, mae, 8146.603402874662, mse, 1898204544.681233
epoch, 71, r2, -0.8874482626885617, mae, 8201.993638932156, mse, 1894053189.2539358
epoch, 72, r2, -0.5932087489304695, mae, 7983.673116002645, mse, 1888503051.4527352
epoch, 73, r2, -1.4829909258091587, mae, 7168.284448349581, mse, 1911118968.193214
epoch, 74, r2, -3.2945918922615944, mae, 7743.080707009746, mse, 1908053922.6048257
epoch, 75, r2, -0.4181368356717611, mae, 6414.928716627457, mse, 1919734213.5708892
epoch, 76, r2, -2.5414122397535746, mae, 8172.366469868246, mse, 1905731523.8209858
epoch, 77, r2, -4.213475276177766, mae, 8575.701030618351, mse, 1903421857.3951743
epoch, 78, r2, -1.5354808652809766, mae, 7967.8523946971, mse, 1904793389.1419458
epoch, 79, r2, -1.3829007668102344, mae, 8065.857461371846, mse, 1903513888.4136055
epoch, 80, r2, -2.5707301792408157, mae, 8656.148607162473, mse, 1901175015.1772137
epoch, 81, r2, -1.597748050252458, mae, 8606.157110797614, mse, 1901542633.4525905
epoch, 82, r2, -1.4885544737514043, mae, 8734.970388676347, mse, 1900688071.4838324
epoch, 83, r2, -1.3381152591433068, mae, 8869.642041372346, mse, 1899586844.110305
epoch, 84, r2, -1.5675047169126115, mae, 8636.546610994767, mse, 1895759921.8771672
epoch, 85, r2, -1.7313953771787685, mae, 8917.528853334652, mse, 1883731885.9914854
epoch, 86, r2, -1.3188071353076716, mae, 8457.844727096326, mse, 1890166124.435831
epoch, 87, r2, -1.376686898888425, mae, 8031.375752066673, mse, 1879358173.18277
epoch, 88, r2, -0.8486487687011187, mae, 7312.009506119606, mse, 1886686679.837282
epoch, 89, r2, -1.9769587819719607, mae, 8172.194703658851, mse, 1867870353.4023254
epoch, 90, r2, -2.266400888549387, mae, 8098.713688867625, mse, 1867393849.9459279
epoch, 91, r2, -3.5023388767663555, mae, 7908.513719529964, mse, 1849171873.224649
epoch, 92, r2, -1.4633327098475521, mae, 7395.5869313459025, mse, 1822783955.084793
epoch, 93, r2, -0.5799796477864868, mae, 5791.023349142371, mse, 1935727019.1423702
epoch, 94, r2, -5.821508488627219, mae, 7614.256577286227, mse, 1902000029.1583579
epoch, 95, r2, -5.481507992657283, mae, 8277.384743154063, mse, 1811040458.746823
epoch, 96, r2, -9.523098498011306, mae, 9349.334295783985, mse, 1785477330.2830684
epoch, 97, r2, -1.5072378211328081, mae, 6601.672093017692, mse, 1767713061.729022
epoch, 98, r2, -4.053646679059595, mae, 8511.27932517406, mse, 1754228393.4298503
epoch, 99, r2, -3.1941250741531144, mae, 7965.8826429380115, mse, 1754020056.4844882
epoch, 100, r2, -0.31469988534900023, mae, 6263.148746450245, mse, 1731060438.7813256
epoch, 101, r2, -2.4721628092631476, mae, 8090.152935511856, mse, 1732705761.8726141
epoch, 102, r2, -0.2327234368010005, mae, 5536.248116365018, mse, 1787104646.5764008
epoch, 103, r2, -4.928023991206921, mae, 8182.294619616421, mse, 1740117054.0965683
epoch, 104, r2, -0.6036822177942754, mae, 7770.454417041124, mse, 1693708836.6649883
epoch, 105, r2, -0.21527239565852005, mae, 6823.369235014863, mse, 1674261466.963652
epoch, 106, r2, -0.2688590996880766, mae, 6750.777702506214, mse, 1672130738.1859083
epoch, 107, r2, -0.7616959450279702, mae, 7344.0203430675065, mse, 1620343244.152004
epoch, 108, r2, -0.2396447633943466, mae, 6495.109970074717, mse, 1633205162.7386298
epoch, 109, r2, -2.292843994946344, mae, 7346.6817976200955, mse, 1610562517.1191928
epoch, 110, r2, -0.5690922888324403, mae, 7459.371603428253, mse, 1588931658.397528
epoch, 111, r2, -0.5480929872939193, mae, 6846.934224182842, mse, 1579822177.9079847
