epoch, 0, r2, -0.1536153319779313, mae, 178.14128911045896, mse, 967860.3745642353, nmse, 30.246007919311523
epoch, 1, r2, -0.13205428879384473, mae, 176.67242872006244, mse, 951695.8545009659, nmse, 29.740861892700195
epoch, 2, r2, -0.1030622678126093, mae, 174.5448743492022, mse, 931008.031209496, nmse, 29.094356536865234
epoch, 3, r2, -0.07568433755713574, mae, 172.2607834477132, mse, 910014.6999780077, nmse, 28.438308715820312
epoch, 4, r2, -0.037778733560746805, mae, 168.7842477288011, mse, 877585.7325080422, nmse, 27.424890518188477
epoch, 5, r2, 0.011465263945564566, mae, 163.3387984934712, mse, 844232.9679865841, nmse, 26.38260269165039
epoch, 6, r2, 0.05431327443093374, mae, 158.5939957739483, mse, 810327.8697095485, nmse, 25.323057174682617
epoch, 7, r2, 0.10237129172242496, mae, 152.57716502159707, mse, 784406.3398279257, nmse, 24.512998580932617
epoch, 8, r2, 0.1535438507873104, mae, 146.95865411883253, mse, 745743.8096499922, nmse, 23.304780960083008
epoch, 9, r2, 0.20277387821785434, mae, 142.3258678963876, mse, 705760.7168464462, nmse, 22.0552921295166
epoch, 10, r2, 0.24598758413947783, mae, 138.4892414124902, mse, 673640.5685697302, nmse, 21.051525115966797
epoch, 11, r2, 0.30102946031495686, mae, 134.80261004540733, mse, 642261.82101901, nmse, 20.0709285736084
epoch, 12, r2, 0.3386408380742851, mae, 132.43769036849352, mse, 609741.4719134134, nmse, 19.054655075073242
epoch, 13, r2, 0.3601138315807661, mae, 131.4533118497797, mse, 576080.930955599, nmse, 18.002750396728516
epoch, 14, r2, 0.4020307658370077, mae, 129.26538217505754, mse, 544136.207556108, nmse, 17.004465103149414
epoch, 15, r2, 0.45418816477522317, mae, 125.74500477815948, mse, 509216.2920648021, nmse, 15.913204193115234
epoch, 16, r2, 0.46488136687437615, mae, 125.75634367551324, mse, 497083.9877493846, nmse, 15.534065246582031
epoch, 17, r2, 0.49211399384931326, mae, 125.18185601853324, mse, 475391.0333388827, nmse, 14.856151580810547
epoch, 18, r2, 0.5186469792593921, mae, 123.406186088029, mse, 443653.33841848624, nmse, 13.864336967468262
epoch, 19, r2, 0.5485182631952809, mae, 121.43811604503276, mse, 402507.890322683, nmse, 12.57852554321289
epoch, 20, r2, 0.5475071241517289, mae, 122.60333723240593, mse, 397862.92391590937, nmse, 12.433369636535645
epoch, 21, r2, 0.5734637690450188, mae, 119.7727240830298, mse, 368769.454776655, nmse, 11.524187088012695
epoch, 22, r2, 0.5773829284624507, mae, 120.9866976110064, mse, 367771.69123406947, nmse, 11.493006706237793
epoch, 23, r2, 0.5935560933118288, mae, 119.43338141075125, mse, 348932.807869221, nmse, 10.904284477233887
